Performance counter,Mnemonic,Correlation,0,1,2,3,4,5,6,7,8,9
LOCK_CYCLES.CACHE_LOCK_DURATION,r0263:u,-0.522706485903,401,390,390,395,391,391,391,390,391,392
IDQ.EMPTY,r0279:u,0.435440590616,172640,168876,171047,170684,174343,180069,179167,176421,170143,176281
IDQ.MITE_UOPS,r0479:u,-0.154050804816,172013,174984,173716,173298,173045,169944,166370,170342,175281,175450
IDQ.DSB_UOPS,r0879:u,-0.0456823259121,531207,537056,547731,544408,536320,546129,539124,535887,542361,538900
IDQ.MS_DSB_UOPS,r1079:u,0.0913074271676,6712,7693,7041,7017,7152,6928,7317,7294,7239,7510
IDQ.MS_MITE_UOPS,r2079:u,-0.00835628811095,154526,154022,153697,155422,154509,154964,155307,155358,154453,155243
IDQ.MS_UOPS,r3079:u,0.0315555694486,161238,161715,160738,162439,161661,161892,162624,162652,161692,162753
IDQ.ALL_DSB_CYCLES_ANY_UOPS,r01001879:u,-0.299418095423,165297,168007,168219,167952,164228,169461,168246,168048,167135,167683
IDQ.ALL_DSB_CYCLES_4_UOPS,r04001879:u,-0.0813751284255,101299,102975,109639,103012,99172,102253,102200,102389,107921,109977
IDQ.ALL_MITE_CYCLES_ANY_UOPS,r01002479:u,-0.230606505082,152189,152584,150124,151711,151081,151078,152663,152904,151626,150392
IDQ.ALL_MITE_CYCLES_4_UOPS,r04002479:u,-0.279277357828,32450,32675,31836,32548,32193,32643,32374,32679,32368,31787
IDQ.MITE_ALL_UOPS,r3c79:u,-0.272385510916,874210,891063,869452,874655,874027,887218,871423,871272,873043,882613
ICACHE.MISSES,r0280:u,-0.26054242093,2591,2897,2717,2635,2656,2638,2597,2538,2722,2599
ITLB_MISSES.MISS_CAUSES_A_WALK,r0185:u,-0.246642457887,744,1358,876,861,892,766,737,914,731,697
ITLB_MISSES.WALK_COMPLETED_4K,r0285:u,-0.372322142465,500,776,544,553,528,446,458,548,449,441
ITLB_MISSES.WALK_COMPLETED_2M_4M,r0485:u,nan,0,0,0,0,0,0,0,0,0,0
ITLB_MISSES.WALK_COMPLETED,r0e85:u,0.24006203946,435,446,588,458,443,542,532,573,427,494
ITLB_MISSES.WALK_DURATION,r1085:u,0.103804060009,11726,12598,14913,13133,11908,14430,14051,14847,11789,14006
ITLB_MISSES.STLB_HIT_4K,r2085:u,-0.222433720076,170,171,138,171,171,130,137,137,176,181
ITLB_MISSES.STLB_HIT_2M,r4085:u,-0.683611040536,1,0,0,1,0,0,0,0,0,0
ITLB_MISSES.STLB_HIT,r6085:u,-0.226327496957,149,137,132,133,125,140,132,145,149,143
ILD_STALL.LCP,r0187:u,-0.51850209433,123,126,125,122,106,105,140,101,101,124
ILD_STALL.IQ_FULL,r0487:u,-0.364635692577,30013,33884,29612,28583,28153,29503,31085,28973,27337,33036
BR_INST_EXEC.COND.NOTAKEN,r4188:u,0.0815085122322,42645,42991,42943,42651,42543,42593,43384,43193,43082,43038
BR_INST_EXEC.COND.TAKEN,r8188:u,0.148844902994,38007,38134,38050,38027,37931,37982,38363,38403,38399,38302
BR_INST_EXEC.DIRECT_JMP.TAKEN,r8288:u,-0.0689011420525,3823,3799,3862,3860,3778,3778,3866,3871,3798,4097
BR_INST_EXEC.INDIRECT_JMP_NON_CALL_RET.TAKEN,r8488:u,0.176927519698,866,868,883,872,864,861,874,898,878,878
BR_INST_EXEC.RETURN_NEAR.TAKEN,r8888:u,-0.0184607831984,5496,5525,5484,5524,5451,5553,5676,5622,5534,5440
BR_INST_EXEC.DIRECT_NEAR_CALL.TAKEN,r9088:u,0.0466459266733,5813,5877,5742,5843,5830,5942,5876,5901,5877,5685
BR_INST_EXEC.INDIRECT_NEAR_CALL.TAKEN,ra088:u,-0.180501251147,335,339,344,348,339,321,336,343,340,332
BR_INST_EXEC.ALL_BRANCHES,rff88:u,-0.00349460946955,97202,97767,97062,97462,97046,98857,98331,97842,97649,97398
BR_MISP_EXEC.COND.NOTAKEN,r4189:u,-0.0724545788624,3155,3183,3147,3271,3225,3182,3162,3222,3143,3171
BR_MISP_EXEC.COND.TAKEN,r8189:u,-0.344805896704,3446,3463,3573,3476,3382,3363,3323,3347,3531,3462
BR_MISP_EXEC.INDIRECT_JMP_NON_CALL_RET.TAKEN,r8489:u,-0.0637295006976,255,269,261,262,266,272,264,248,256,258
BR_MISP_EXEC.RETURN_NEAR.TAKEN,r8889:u,-0.271215119548,42,49,43,50,45,51,47,45,43,40
BR_MISP_EXEC.DIRECT_NEAR_CALL.TAKEN,r9089:u,nan,0,0,0,0,0,0,0,0,0,0
BR_MISP_EXEC.INDIRECT_NEAR_CALL.TAKEN,ra089:u,0.381685431576,101,101,99,101,103,102,103,101,101,103
BR_MISP_EXEC.ALL_BRANCHES,rff89:u,0.168446146732,7009,7104,6992,7039,7057,7024,6951,7124,7156,7110
IDQ_UOPS_NOT_DELIVERED.CORE,r019c:u,-0.141483536338,701824,725521,680318,691869,686606,712721,680203,724724,700198,710678
UOPS_EXECUTED_PORT.PORT_0,r01a1:u,0.41957074144,86001,86188,86414,86089,86320,85986,86790,87151,86468,85926
UOPS_EXECUTED_PORT.PORT_1,r02a1:u,0.490852956121,96739,96336,96561,96352,96875,96311,96993,97334,96584,96267
UOPS_EXECUTED_PORT.PORT_2,r04a1:u,0.120574036828,98029,98573,97528,96752,97687,97652,97453,98590,97153,97735
UOPS_EXECUTED_PORT.PORT_3,r08a1:u,-0.00864130709543,100372,100657,99751,98874,99483,99789,99428,100710,99484,100213
UOPS_EXECUTED_PORT.PORT_4,r10a1:u,-0.170975384193,57813,57796,56914,57198,57228,57840,57288,57405,57496,58289
UOPS_EXECUTED_PORT.PORT_5,r20a1:u,-0.0819317576648,92539,92835,92155,92030,92775,92167,92014,91708,91495,92692
UOPS_EXECUTED_PORT.PORT_6,r40a1:u,-0.305227417832,171033,171409,170319,170534,170499,171183,170683,170284,169725,171838
UOPS_EXECUTED_PORT.PORT_7,r80a1:u,-0.211320972555,35944,35921,35708,35752,35732,35919,35790,35740,35606,36299
RESOURCE_STALLS.ANY,r01a2:u,0.0264359730228,49131,48179,47210,47260,45801,59022,67773,47863,47810,51993
RESOURCE_STALLS.RS,r04a2:u,0.0175852572083,43175,42437,41220,40973,40181,49931,59894,41701,41249,45094
RESOURCE_STALLS.SB,r08a2:u,0.182994545783,2235,1981,2131,2120,2054,2251,2267,2271,2403,2138
RESOURCE_STALLS.ROB,r10a2:u,0.157353447731,505,353,561,509,456,1273,639,577,663,301
CYCLE_ACTIVITY.CYCLES_L2_PENDING,r01a3:u,0.0379370614154,64850,57793,63114,47761,50579,72738,93410,65269,45247,54995
CYCLE_ACTIVITY.CYCLES_LDM_PENDING,r02a3:u,-0.0431401865713,635484,632314,637174,618530,617512,641448,666026,637070,613066,631648
CYCLE_ACTIVITY.STALLS_L2_PENDING,r05a3:u,0.01913785695,1307798,1283541,1304474,1264241,1258135,1340246,1412046,1319053,1245947,1309203
CYCLE_ACTIVITY.CYCLES_L1D_PENDING,r08a3:u,nan,0,0,0,0,0,0,0,0,0,0
LSD.UOPS,r01a8:u,-0.334383457142,15103,15352,15030,15128,15119,14996,14951,14941,15089,14688
ITLB.ITLB_FLUSH,r01ae:u,nan,108,108,108,108,108,108,108,108,108,108
OFFCORE_REQUESTS.DEMAND_DATA_RD,r01b0:u,-0.525065969525,3540,3598,3523,3660,3439,3584,3577,3651,3560,3464
OFFCORE_REQUESTS.DEMAND_CODE_RD,r02b0:u,-0.164605655078,3417,3576,3592,3638,3439,3634,3584,3655,3554,3601
OFFCORE_REQUESTS.DEMAND_RFO,r04b0:u,-0.0119710956506,335,348,335,328,346,346,297,323,325,309
OFFCORE_REQUESTS.ALL_DATA_RD,r08b0:u,0.385331685902,5349,5378,5243,5194,5363,5375,5243,5403,5336,5265
UOPS_EXECUTED.CORE,r02b1:u,0.437101256904,694060,694088,696401,692557,695826,694831,702028,699111,693704,695590
PAGE_WALKER_LOADS.DTLB_L1,r11bc:u,-0.218285808429,1570,1450,1449,1364,1359,1413,1503,1496,1342,1539
PAGE_WALKER_LOADS.ITLB_L1,r21bc:u,0.0608830136722,941,831,956,949,918,835,941,1000,848,862
PAGE_WALKER_LOADS.DTLB_L2,r12bc:u,-0.367439915792,316,324,349,344,319,298,323,287,291,263
PAGE_WALKER_LOADS.ITLB_L2,r22bc:u,-0.646153828518,140,120,134,133,103,108,119,92,101,85
PAGE_WALKER_LOADS.DTLB_L3,r14bc:u,-0.210958205758,95,48,85,105,84,59,78,55,88,80
PAGE_WALKER_LOADS.ITLB_L3,r24bc:u,0.636892621312,52,46,48,37,53,51,46,65,57,49
PAGE_WALKER_LOADS.DTLB_MEMORY,r18bc:u,-0.127246563182,1,0,0,1,1,0,1,0,0,0
PAGE_WALKER_LOADS.ITLB_MEMORY,r28bc:u,0.0506549610821,0,0,0,0,0,0,8,0,0,0
TLB_FLUSH.DTLB_THREAD,r01bd:u,nan,0,0,0,0,0,0,0,0,0,0
TLB_FLUSH.STLB_ANY,r20bd:u,0.18410140333,260,260,260,260,260,261,260,260,261,261
INST_RETIRED.ANY_P,instructions:u,0.0720383816815,422200,422200,422189,422216,422216,422201,422200,422201,422201,422201
INST_RETIRED.ALL,r01c0:u,0.0720383816815,422200,422200,422189,422216,422216,422201,422200,422201,422201,422201
OTHER_ASSISTS.AVX_TO_SSE,r08c1:u,nan,0,0,0,0,0,0,0,0,0,0
OTHER_ASSISTS.SSE_TO_AVX,r10c1:u,nan,0,0,0,0,0,0,0,0,0,0
OTHER_ASSISTS.ANY_WB_ASSIST,r40c1:u,-0.267991968069,260,261,259,260,260,260,260,260,260,260
UOPS_RETIRED.ALL,r01c2:u,-0.0594051113944,551003,551253,550726,551021,551057,551014,551066,551050,551032,551445
UOPS_RETIRED.RETIRE_SLOTS,r02c2:u,-0.0576455681928,472083,472329,471810,472101,472137,472094,472146,472130,472112,472521
MACHINE_CLEARS.MEMORY_ORDERING,r02c3:u,0.0547210693488,8,4,15,5,5,5,4,3,17,7
MACHINE_CLEARS.SMC,r04c3:u,nan,0,0,0,0,0,0,0,0,0,0
MACHINE_CLEARS.MASKMOV,r20c3:u,nan,0,0,0,0,0,0,0,0,0,0
BR_INST_RETIRED.ALL_BRANCHES,branch-instructions:u,0.262511528572,93041,93039,93039,93045,93045,93042,93041,93042,93043,93041
BR_INST_RETIRED.CONDITIONAL,r01c4:u,0.0788616896909,79512,79512,79513,79516,79516,79512,79512,79512,79512,79512
BR_INST_RETIRED.NEAR_CALL,r02c4:u,nan,4767,4767,4767,4767,4767,4767,4767,4767,4767,4767
BR_INST_RETIRED.ALL_BRANCHES,r04c4:u,0.0701115819792,93041,93040,93040,93046,93045,93041,93041,93042,93041,93041
BR_INST_RETIRED.NEAR_RETURN,r08c4:u,nan,4762,4762,4762,4762,4762,4762,4762,4762,4762,4762
BR_INST_RETIRED.NOT_TAKEN,r10c4:u,0.0619248874757,45130,45130,45129,45133,45133,45130,45130,45130,45130,45130
BR_INST_RETIRED.NEAR_TAKEN,r20c4:u,0.262038420884,47529,47528,47529,47530,47530,47529,47529,47529,47529,47529
BR_INST_RETIRED.FAR_BRANCH,r40c4:u,-0.308261971616,383,383,381,383,383,382,382,382,382,382
BR_MISP_RETIRED.ALL_BRANCHES,branch-misses:u,0.484817423083,6146,6115,6251,6170,6252,6242,6111,6242,6112,6121
BR_MISP_RETIRED.CONDITIONAL,r01c5:u,0.10794774944,5799,5776,5904,5732,5741,5766,5767,5912,5723,5741
BR_MISP_RETIRED.ALL_BRANCHES,r04c5:u,0.0638556500772,6171,6163,6295,6112,6106,6152,6156,6290,6102,6121
BR_MISP_RETIRED.NEAR_TAKEN,r20c5:u,-0.117930717413,3361,3326,3381,3265,3273,3268,3336,3392,3139,3287
FP_ASSIST.X87_OUTPUT,r02ca:u,nan,0,0,0,0,0,0,0,0,0,0
FP_ASSIST.X87_INPUT,r04ca:u,nan,0,0,0,0,0,0,0,0,0,0
FP_ASSIST.SIMD_OUTPUT,r08ca:u,nan,0,0,0,0,0,0,0,0,0,0
FP_ASSIST.SIMD_INPUT,r10ca:u,nan,0,0,0,0,0,0,0,0,0,0
FP_ASSIST.ANY,r1eca:u,nan,0,0,0,0,0,0,0,0,0,0
ROB_MISC_EVENTS.LBR_INSERTS,r20cc:u,nan,0,0,0,0,0,0,0,0,0,0
MEM_UOPS_RETIRED.STLB_MISS.LOADS,r11d0:u,0.0190662887076,568,448,529,574,542,560,567,560,457,538
MEM_UOPS_RETIRED.STLB_MISS.STORES,r12d0:u,0.601565527231,49,44,44,46,57,46,49,51,43,47
MEM_UOPS_RETIRED.LOCK.LOADS,r21d0:u,nan,26,26,26,26,26,26,26,26,26,26
MEM_UOPS_RETIRED.LOCK.STORES,r22d0:u,nan,26,26,26,26,26,26,26,26,26,26
MEM_UOPS_RETIRED.SPLIT.LOADS,r41d0:u,0.0670858175928,10,10,10,10,11,11,56,10,10,10
MEM_UOPS_RETIRED.SPLIT.STORES,r42d0:u,-0.252821255358,6,11,6,11,6,6,11,11,11,11
MEM_UOPS_RETIRED.ALL.LOADS,r81d0:u,-0.347094899641,113930,113926,113906,113938,113930,113924,113927,113916,113920,113928
MEM_UOPS_RETIRED.ALL.STORES,r82d0:u,nan,41022,41022,41022,41022,41022,41022,41022,41022,41022,41022
MEM_LOAD_UOPS_RETIRED.L1_HIT,r01d1:u,-0.664008828972,102998,102817,102991,103057,102758,102813,102950,102875,102823,102873
MEM_LOAD_UOPS_RETIRED.L2_HIT,r02d1:u,0.109608529149,2484,2428,2417,2375,2465,2547,2316,2396,2418,2334
MEM_LOAD_UOPS_RETIRED.L3_HIT,r04d1:u,0.279619792601,1719,1583,1567,1700,1719,1747,1788,1749,1663,1716
MEM_LOAD_UOPS_RETIRED.L1_MISS,r08d1:u,0.128000531729,4318,4302,4300,4295,4273,4418,4300,4344,4530,4262
MEM_LOAD_UOPS_RETIRED.L2_MISS,r10d1:u,-0.319825514027,1916,1823,1779,1931,1804,1860,1887,1966,1808,1828
MEM_LOAD_UOPS_RETIRED.L3_MISS,r20d1:u,-0.464662873,123,166,130,131,108,114,91,138,113,105
MEM_LOAD_UOPS_RETIRED.HIT_LFB,r40d1:u,-0.243406399481,6336,6757,6489,6509,6400,6484,6373,6306,6795,6328
MEM_LOAD_UOPS_L3_HIT_RETIRED.XSNP_MISS,r01d2:u,-0.139018781652,282,0,0,4,91,0,10,7,0,38
MEM_LOAD_UOPS_L3_HIT_RETIRED.XSNP_HIT,r02d2:u,0.0440177447847,0,0,0,0,0,0,0,0,0,1
MEM_LOAD_UOPS_L3_HIT_RETIRED.XSNP_HITM,r04d2:u,nan,0,0,0,0,0,0,0,0,0,0
MEM_LOAD_UOPS_L3_HIT_RETIRED.XSNP_NONE,r08d2:u,-0.217196245231,1489,1683,1735,1888,1596,1706,1703,1734,1755,1718
MEM_LOAD_UOPS_L3_MISS_RETIRED.LOCAL_DRAM,r01d3:u,-0.320684624605,186,87,121,127,100,135,97,124,97,73
BACLEARS.ANY,r1fe6:u,-0.214747763311,2747,2755,2654,2573,2656,2695,2484,2623,2509,2568
L2_TRANS.DEMAND_DATA_RD,r01f0:u,0.282620121998,5629,5560,5511,5592,5752,5634,5362,5605,5539,5620
L2_TRANS.RFO,r02f0:u,0.0621919606376,627,609,621,621,625,624,605,630,592,615
L2_TRANS.CODE_RD,r04f0:u,0.29122763228,7234,6981,7165,6834,7109,7077,6984,6955,7164,7021
L2_TRANS.ALL_PF,r08f0:u,-0.196307609795,2889,3069,2841,2930,2950,2889,2943,2861,2823,3098
L2_TRANS.L1D_WB,r10f0:u,0.173340681184,2629,2738,2686,2696,2705,2674,2705,2714,2685,2699
L2_TRANS.L2_FILL,r20f0:u,0.00996216179957,9689,9403,9371,9197,9348,9693,9425,9355,9521,9348
L2_TRANS.L2_WB,r40f0:u,0.109192055752,1124,1019,1054,1013,1055,1018,1011,1068,1062,1093
L2_TRANS.ALL_REQUESTS,r80f0:u,-0.570140056954,33514,33624,33692,34574,33361,33617,33504,33792,33449,33228
L2_LINES_IN.I,r01f1:u,nan,0,0,0,0,0,0,0,0,0,0
L2_LINES_IN.S,r02f1:u,-0.540115124758,3590,4091,3554,4808,3591,4513,3724,3590,3527,3570
L2_LINES_IN.E,r04f1:u,0.250438270945,5821,5628,5671,3120,5784,2674,5923,5860,5879,2633
L2_LINES_IN.ALL,r07f1:u,0.158537437664,9387,9320,9331,9248,9288,9514,9433,9391,9407,9731
L2_LINES_OUT.DEMAND_CLEAN,r05f2:u,-0.0604680355668,6500,6593,6485,6458,6388,6779,6504,6551,6452,6954
L2_LINES_OUT.DEMAND_DIRTY,r06f2:u,0.429801130513,855,830,822,798,869,786,835,831,853,832
