CPU_CLK_THREAD_UNHALTED.REF_XCLK,bus-cycles:u,,56572977,56500189,56687389,,869303386,817584672,819356881
L1D_PEND_MISS.PENDING,r0148:u,,1058009512,1020501424,1004523166,,106517106417,99491117062,98943014500
DTLB_STORE_MISSES.MISS_CAUSES_A_WALK,r0149:u,,403399,403281,403495,,405176,405858,406019
DTLB_STORE_MISSES.WALK_COMPLETED_4K,r0249:u,,394818,394916,394784,,396705,396651,396790
DTLB_STORE_MISSES.WALK_COMPLETED_2M_4M,r0449:u,,0,0,0,,0,0,0
DTLB_STORE_MISSES.WALK_COMPLETED,r0e49:u,,394284,395259,394806,,396901,396451,396748
DTLB_STORE_MISSES.WALK_DURATION,r1049:u,,7903293,7848297,8099296,,8088638,8470006,8641526
DTLB_STORE_MISSES.STLB_HIT_4K,r2049:u,,318626,317433,319129,,321019,327411,333241
DTLB_STORE_MISSES.STLB_HIT_2M,r4049:u,,0,0,0,,0,0,0
DTLB_STORE_MISSES.STLB_HIT,r6049:u,,319733,318767,319007,,334432,320665,334878
DTLB_STORE_MISSES.PDE_CACHE_MISS,r8049:u,,132179,132173,132180,,132302,132951,133730
LOAD_HIT_PRE.SW_PF,r014c:u,,32725,34920,45393,,3105687,2995167,4475393
LOAD_HIT_PRE.HW_PF,r024c:u,,61238743,42003450,60940824,,8836232393,10982026341,10680953086
L1D.REPLACEMENT,r0151:u,,12432022,12434244,12588022,,1254329222,1255311863,1260903872
MOVE_ELIMINATION.INT_NOT_ELIMINATED,r0458:u,,315855,315902,315766,,316966,317130,317171
MOVE_ELIMINATION.SIMD_NOT_ELIMINATED,r0858:u,,4,4,4,,57,130,104
MOVE_ELIMINATION.INT_ELIMINATED,r0158:u,,2085551,2087081,2086207,,2091698,2089408,2085292
MOVE_ELIMINATION.SIMD_ELIMINATED,r0258:u,,120,122,120,,186,179,181
CPL_CYCLES.RING0,r015c:u,,131888,131891,131892,,134202,134451,134362
CPL_CYCLES.RING123,r025c:u,,2199759161,2198324893,2201533125,,34326615682,31768984760,31834974653
RS_EVENTS.EMPTY_CYCLES,r015e:u,,58818972,58889600,61945396,,188350390,219518912,363646751
OFFCORE_REQUESTS_OUTSTANDING.DEMAND_DATA_RD,r0160:u,,4192143129,3999238410,4105123514,,361786215028,352269799369,357991485292
OFFCORE_REQUESTS_OUTSTANDING.DEMAND_CODE_RD,r0260:u,,6241239656,7442159811,3543042864,,7771362141,1790817829,2823727132
OFFCORE_REQUESTS_OUTSTANDING.DEMAND_RFO,r0460:u,,73207988,162362316,104057690,,466670041,375925733,498861562
OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD,r0860:u,,3573837019,3488337524,3591120370,,316029582681,305799632897,311350433254
LOCK_CYCLES.SPLIT_LOCK_UC_LOCK_DURATION,r0163:u,,0,0,0,,0,0,0
LOCK_CYCLES.CACHE_LOCK_DURATION,r0263:u,,211,210,214,,214,213,214
IDQ.EMPTY,r0279:u,,226032306,226042978,229391369,,344405935,390351013,439768600
IDQ.MITE_UOPS,r0479:u,,14758751,14464623,15671112,,38322006,45899365,54117084
IDQ.DSB_UOPS,r0879:u,,4883116253,4882512462,4897696411,,5683954576,5460282888,6195156609
IDQ.MS_DSB_UOPS,r1079:u,,73586848,73527053,73507225,,73554993,73509442,73588142
IDQ.MS_MITE_UOPS,r2079:u,,60768948,60827002,61042595,,81857573,95467488,94494356
IDQ.MS_UOPS,r3079:u,,134355797,134354054,134549820,,155412566,168976930,168082498
IDQ.ALL_DSB_CYCLES_ANY_UOPS,r01001879:u,,1516569942,1516660814,1519863792,,1726812812,1755174000,1951266999
IDQ.ALL_DSB_CYCLES_4_UOPS,r04001879:u,,821819505,821908263,822534736,,891128245,891812520,963531754
IDQ.ALL_MITE_CYCLES_ANY_UOPS,r01002479:u,,40319705,40162507,40603205,,58134521,66633462,73438727
IDQ.ALL_MITE_CYCLES_4_UOPS,r04002479:u,,7511132,7441172,7498384,,9564585,11820878,10920617
IDQ.MITE_ALL_UOPS,r3c79:u,,5032109332,5031954574,5047218458,,5992754054,5895990184,6337952963
ICACHE.MISSES,r0280:u,,5491,4589,5145,,17033,30536,17311
ITLB_MISSES.MISS_CAUSES_A_WALK,r0185:u,,684,729,686,,806,6196,1944
ITLB_MISSES.WALK_COMPLETED_4K,r0285:u,,457,456,456,,530,2206,844
ITLB_MISSES.WALK_COMPLETED_2M_4M,r0485:u,,0,0,0,,0,0,0
ITLB_MISSES.WALK_COMPLETED,r0e85:u,,449,451,454,,510,633,814
ITLB_MISSES.WALK_DURATION,r1085:u,,19610,18897,18945,,29559,70696,159649
ITLB_MISSES.STLB_HIT_4K,r2085:u,,117,116,117,,117,3833,119
ITLB_MISSES.STLB_HIT_2M,r4085:u,,0,0,0,,0,0,0
ITLB_MISSES.STLB_HIT,r6085:u,,116,118,118,,116,125,1573
ILD_STALL.LCP,r0187:u,,176,147,150,,143,133,139
ILD_STALL.IQ_FULL,r0487:u,,4162282,4085534,4301490,,4352875,4842704,4514695
BR_INST_EXEC.COND.NOTAKEN,r4188:u,,309856744,309837592,309847838,,312400351,312454708,312446710
BR_INST_EXEC.COND.TAKEN,r8188:u,,238012266,238015020,239742004,,3682322469,3635183924,3724271136
BR_INST_EXEC.DIRECT_JMP.TAKEN,r8288:u,,78754,78714,78765,,80421,80788,80663
BR_INST_EXEC.INDIRECT_JMP_NON_CALL_RET.TAKEN,r8488:u,,67411091,67411403,67411793,,67412113,67416816,67416356
BR_INST_EXEC.RETURN_NEAR.TAKEN,r8888:u,,201839929,201846036,201844629,,201844268,201862672,201858942
BR_INST_EXEC.DIRECT_NEAR_CALL.TAKEN,r9088:u,,202179808,202185246,202183733,,202183814,202202790,202200382
BR_INST_EXEC.INDIRECT_NEAR_CALL.TAKEN,ra088:u,,332,330,330,,648,658,668
BR_INST_EXEC.ALL_BRANCHES,rff88:u,,1019359806,1019408956,1021440679,,4462238245,4404982296,4499785072
BR_MISP_EXEC.COND.NOTAKEN,r4189:u,,18441,18435,19312,,1286903,1257663,1304846
BR_MISP_EXEC.COND.TAKEN,r8189:u,,2175609,2175631,2175671,,2180548,2177748,2182706
BR_MISP_EXEC.INDIRECT_JMP_NON_CALL_RET.TAKEN,r8489:u,,21660,21712,21735,,21843,21875,21904
BR_MISP_EXEC.RETURN_NEAR.TAKEN,r8889:u,,52,54,53,,311,382,441
BR_MISP_EXEC.DIRECT_NEAR_CALL.TAKEN,r9089:u,,0,0,0,,0,0,0
BR_MISP_EXEC.INDIRECT_NEAR_CALL.TAKEN,ra089:u,,101,100,102,,186,256,262
BR_MISP_EXEC.ALL_BRANCHES,rff89:u,,2215919,2215929,2216808,,3491496,3472422,3506245
IDQ_UOPS_NOT_DELIVERED.CORE,r019c:u,,2076249271,2076092463,2085268538,,5931481724,5799638916,6141817236
UOPS_EXECUTED_PORT.PORT_0,r01a1:u,,879783039,872627834,868976205,,6839915286,5937661558,5728703662
UOPS_EXECUTED_PORT.PORT_1,r02a1:u,,800794950,794102759,790451275,,6382573675,5474265456,5322901944
UOPS_EXECUTED_PORT.PORT_2,r04a1:u,,852718428,852807974,855031467,,7337648803,7331626976,7507462877
UOPS_EXECUTED_PORT.PORT_3,r08a1:u,,928950286,928781046,931114060,,8103038824,8107608803,8294397133
UOPS_EXECUTED_PORT.PORT_4,r10a1:u,,782226967,782200262,783369171,,4188027892,4176006659,4236525212
UOPS_EXECUTED_PORT.PORT_5,r20a1:u,,818218086,817577490,818733921,,2543151373,2614169772,2652200401
UOPS_EXECUTED_PORT.PORT_6,r40a1:u,,1084188516,1084790089,1086797121,,6225304174,6135563614,6232862689
UOPS_EXECUTED_PORT.PORT_7,r80a1:u,,412261060,412256600,412262138,,412256678,412444547,412382624
RESOURCE_STALLS.ANY,r01a2:u,,245029289,239297343,231340564,,24179104660,22116847899,21451333223
RESOURCE_STALLS.RS,r04a2:u,,186881524,187717371,171723996,,16820733699,12918726875,11914594942
RESOURCE_STALLS.SB,r08a2:u,,35160,37715,34567,,1407622,5679990,4184787
RESOURCE_STALLS.ROB,r10a2:u,,6130962,6104416,14731824,,998225381,911286731,1356855151
CYCLE_ACTIVITY.CYCLES_L2_PENDING,r01a3:u,,319608115,316437326,310808397,,31822157463,29776998618,29324806336
CYCLE_ACTIVITY.CYCLES_LDM_PENDING,r02a3:u,,4220300673,4214454102,4201700519,,67190361326,63250673360,62223591248
CYCLE_ACTIVITY.STALLS_L2_PENDING,r05a3:u,,1419796529,1413690817,1379485225,,107831488835,99727673953,96839714711
CYCLE_ACTIVITY.CYCLES_L1D_PENDING,r08a3:u,,0,0,0,,0,0,0
LSD.UOPS,r01a8:u,,265878247,265874310,266359545,,26900815263,26890253892,26872197566
ITLB.ITLB_FLUSH,r01ae:u,,111,111,111,,111,111,111
OFFCORE_REQUESTS.DEMAND_DATA_RD,r01b0:u,,8147646,8074630,8358471,,829565849,848369241,855986207
OFFCORE_REQUESTS.DEMAND_CODE_RD,r02b0:u,,4238,4179,4216,,18047,26303,20568
OFFCORE_REQUESTS.DEMAND_RFO,r04b0:u,,5693,5243,5183,,106593,144634,126972
OFFCORE_REQUESTS.ALL_DATA_RD,r08b0:u,,8541549,8540289,8658762,,863695635,864810342,869070704
UOPS_EXECUTED.CORE,r02b1:u,,6356242075,6356177173,6370908395,,37125101276,37172736825,37614766082
PAGE_WALKER_LOADS.DTLB_L1,r11bc:u,,912292,914116,916509,,13955470,14206595,14242636
PAGE_WALKER_LOADS.ITLB_L1,r21bc:u,,948,815,818,,829,1274,2463
PAGE_WALKER_LOADS.DTLB_L2,r12bc:u,,22030,18692,18925,,1209782,885569,876146
PAGE_WALKER_LOADS.ITLB_L2,r22bc:u,,57,57,62,,82,88,299
PAGE_WALKER_LOADS.DTLB_L3,r14bc:u,,4606,6344,3455,,307267,60697,59337
PAGE_WALKER_LOADS.ITLB_L3,r24bc:u,,40,40,39,,47,855,517
PAGE_WALKER_LOADS.DTLB_MEMORY,r18bc:u,,12360,12831,12788,,1311486,1454966,1457783
PAGE_WALKER_LOADS.ITLB_MEMORY,r28bc:u,,22,24,22,,28,1587,1464
TLB_FLUSH.DTLB_THREAD,r01bd:u,,0,0,0,,0,0,0
TLB_FLUSH.STLB_ANY,r20bd:u,,131649,131649,131649,,131649,131649,131649
INST_RETIRED.ANY_P,instructions:u,,4263428516,4263428741,4263428507,,27769601434,27769602339,27769601460
INST_RETIRED.ALL,r01c0:u,,4263428516,4263428741,4263428507,,27769601434,27769602339,27769601460
OTHER_ASSISTS.AVX_TO_SSE,r08c1:u,,0,0,0,,0,0,0
OTHER_ASSISTS.SSE_TO_AVX,r10c1:u,,0,0,0,,0,0,0
OTHER_ASSISTS.ANY_WB_ASSIST,r40c1:u,,131649,131649,131649,,131649,131649,131649
UOPS_RETIRED.ALL,r01c2:u,,6443300175,6443309318,6443488513,,36672685937,36680095617,36683101345
UOPS_RETIRED.RETIRE_SLOTS,r02c2:u,,5334838541,5334847789,5335027086,,32207944851,32215249843,32218180473
MACHINE_CLEARS.MEMORY_ORDERING,r02c3:u,,1574,1478,79056,,3559122,2874871,4026408
MACHINE_CLEARS.SMC,r04c3:u,,2522,2442,3158,,291695,361661,385142
MACHINE_CLEARS.MASKMOV,r20c3:u,,0,0,0,,0,0,0
BR_INST_RETIRED.ALL_BRANCHES,branch-instructions:u,,1108288998,1108289045,1108288995,,4467018234,4467019042,4467019809
BR_INST_RETIRED.CONDITIONAL,r01c4:u,,638224887,638224926,638224885,,3996950199,3996950239,3996950197
BR_INST_RETIRED.NEAR_CALL,r02c4:u,,201363191,201363193,201363191,,201363591,201363593,201363591
BR_INST_RETIRED.ALL_BRANCHES,r04c4:u,,1108289000,1108289045,1108288993,,4467018162,4467018730,4467018572
BR_INST_RETIRED.NEAR_RETURN,r08c4:u,,201363187,201363189,201363187,,201363587,201363589,201363587
BR_INST_RETIRED.NOT_TAKEN,r10c4:u,,400979060,400979085,400979059,,403440566,403440593,403440565
BR_INST_RETIRED.NEAR_TAKEN,r20c4:u,,707178049,707178069,707178048,,4063443655,4063443674,4063443654
BR_INST_RETIRED.FAR_BRANCH,r40c4:u,,131886,131887,131889,,134232,133919,134395
BR_MISP_RETIRED.ALL_BRANCHES,branch-misses:u,,2208847,2209162,2209247,,3441484,3441277,3441366
BR_MISP_RETIRED.CONDITIONAL,r01c5:u,,2187520,2187515,2187547,,3420018,3419560,3419110
BR_MISP_RETIRED.ALL_BRANCHES,r04c5:u,,2209273,2209192,2209230,,3442252,3441784,3441518
BR_MISP_RETIRED.NEAR_TAKEN,r20c5:u,,2191674,2191567,2191612,,2195101,2194633,2194291
FP_ASSIST.X87_OUTPUT,r02ca:u,,0,0,0,,0,0,0
FP_ASSIST.X87_INPUT,r04ca:u,,0,0,0,,0,0,0
FP_ASSIST.SIMD_OUTPUT,r08ca:u,,0,0,0,,0,0,0
FP_ASSIST.SIMD_INPUT,r10ca:u,,0,0,0,,0,0,0
FP_ASSIST.ANY,r1eca:u,,0,0,0,,0,0,0
ROB_MISC_EVENTS.LBR_INSERTS,r20cc:u,,0,0,0,,0,0,0
MEM_UOPS_RETIRED.STLB_MISS.LOADS,r11d0:u,,81240,82188,84480,,8063981,8489850,8574442
MEM_UOPS_RETIRED.STLB_MISS.STORES,r12d0:u,,131208,131206,131205,,133519,132997,133005
MEM_UOPS_RETIRED.LOCK.LOADS,r21d0:u,,14,14,14,,14,14,14
MEM_UOPS_RETIRED.LOCK.STORES,r22d0:u,,14,14,14,,14,14,14
MEM_UOPS_RETIRED.SPLIT.LOADS,r41d0:u,,6,6,6,,6,6,6
MEM_UOPS_RETIRED.SPLIT.STORES,r42d0:u,,4,4,4,,4,7,4
MEM_UOPS_RETIRED.ALL.LOADS,r81d0:u,,1377049723,1377049651,1377049862,,11447381615,11447347407,11447327038
MEM_UOPS_RETIRED.ALL.STORES,r82d0:u,,772123165,772123193,772123165,,4128392365,4128392393,4128392365
MEM_LOAD_UOPS_RETIRED.L1_HIT,r01d1:u,,1324283374,1326311233,1325487163,,5757224479,5605838186,5642458691
MEM_LOAD_UOPS_RETIRED.L2_HIT,r02d1:u,,45678,197759,313801,,10261886,21786848,22246700
MEM_LOAD_UOPS_RETIRED.L3_HIT,r04d1:u,,12195,14441,13477,,144384,122382,137040
MEM_LOAD_UOPS_RETIRED.L1_MISS,r08d1:u,,334317,3364344,3561269,,24827720,120117470,116894925
MEM_LOAD_UOPS_RETIRED.L2_MISS,r10d1:u,,288360,3139557,3243514,,14325605,98896285,94861527
MEM_LOAD_UOPS_RETIRED.L3_MISS,r20d1:u,,271871,3124965,3230083,,14123245,98683677,94649312
MEM_LOAD_UOPS_RETIRED.HIT_LFB,r40d1:u,,52267513,47151550,47931868,,5711304597,5695601393,5695607065
MEM_LOAD_UOPS_L3_HIT_RETIRED.XSNP_MISS,r01d2:u,,0,7,0,,119,158,271
MEM_LOAD_UOPS_L3_HIT_RETIRED.XSNP_HIT,r02d2:u,,2,24,0,,73,197,331
MEM_LOAD_UOPS_L3_HIT_RETIRED.XSNP_HITM,r04d2:u,,1,10,0,,26,162,524
MEM_LOAD_UOPS_L3_HIT_RETIRED.XSNP_NONE,r08d2:u,,13744,17029,12870,,135081,132424,135594
MEM_LOAD_UOPS_L3_MISS_RETIRED.LOCAL_DRAM,r01d3:u,,272232,3122966,3230538,,13123595,98940601,92940240
BACLEARS.ANY,r1fe6:u,,2935,5806,4849,,10318,13365,7770
L2_TRANS.DEMAND_DATA_RD,r01f0:u,,4782127,4935465,3762607,,279968959,170759207,135713116
L2_TRANS.RFO,r02f0:u,,16492,12350,11903,,146637,130543,152411
L2_TRANS.CODE_RD,r04f0:u,,7632,8644,7986,,32252,31514,34632
L2_TRANS.ALL_PF,r08f0:u,,4388867,4387538,4222494,,421962126,394250355,387570459
L2_TRANS.L1D_WB,r10f0:u,,3900687,3889395,3882990,,388947538,389047936,389069408
L2_TRANS.L2_FILL,r20f0:u,,8549630,8693646,8656750,,865589066,867608291,863508586
L2_TRANS.L2_WB,r40f0:u,,13969,16106,12919,,434565,505711,397756
L2_TRANS.ALL_REQUESTS,r80f0:u,,38102537,40297273,38456035,,3807763312,3788720727,3770101614
L2_LINES_IN.I,r01f1:u,,60,424,55,,20078,20945,15135
L2_LINES_IN.S,r02f1:u,,4244,4398,4257,,28881,24904,28290
L2_LINES_IN.E,r04f1:u,,8545701,8642601,8650993,,864040559,866281991,863174601
L2_LINES_IN.ALL,r07f1:u,,8550079,8647117,8655311,,864087004,866328580,863216384
L2_LINES_OUT.DEMAND_CLEAN,r05f2:u,,8022368,8113536,8191733,,825119713,829157601,827065758
L2_LINES_OUT.DEMAND_DIRTY,r06f2:u,,12793,12580,11694,,351582,516757,321028
