L2_DEMAND_RQSTS.WB_HIT,r5027:u,,20348,20648,21441,,1185094,1496935,1742494
LONGEST_LAT_CACHE.REFERENCE,cache-references:u,,4223115,4359076,4500670,,415252753,430975211,451042300
LONGEST_LAT_CACHE.MISS,cache-misses:u,,962691,1023178,1102197,,88048097,90451237,102215336
CPU_CLK_UNHALTED.THREAD_P,cycles:u,,2062214783,2063681032,2060999385,,18354904324,17278807282,16519315428
CPU_CLK_THREAD_UNHALTED.REF_XCLK,bus-cycles:u,,53481014,53633352,53512611,,477846641,450186443,432788248
L1D_PEND_MISS.PENDING,r0148:u,,226838838,277012787,278375895,,21859986180,26047412849,25896561278
DTLB_STORE_MISSES.MISS_CAUSES_A_WALK,r0149:u,,401293,401202,401260,,412226,403190,403368
DTLB_STORE_MISSES.WALK_COMPLETED_4K,r0249:u,,394267,394170,394151,,405130,396021,396184
DTLB_STORE_MISSES.WALK_COMPLETED_2M_4M,r0449:u,,0,0,0,,0,0,0
DTLB_STORE_MISSES.WALK_COMPLETED,r0e49:u,,394227,394322,394276,,404035,396017,396120
DTLB_STORE_MISSES.WALK_DURATION,r1049:u,,8391308,8442620,8369455,,8785443,8550840,8340637
DTLB_STORE_MISSES.STLB_HIT_4K,r2049:u,,301730,369514,300956,,407285,365754,317193
DTLB_STORE_MISSES.STLB_HIT_2M,r4049:u,,0,0,0,,0,0,0
DTLB_STORE_MISSES.STLB_HIT,r6049:u,,301978,331213,287394,,394970,289450,312204
DTLB_STORE_MISSES.PDE_CACHE_MISS,r8049:u,,133464,132367,133462,,132719,132811,134562
LOAD_HIT_PRE.SW_PF,r014c:u,,65091,76647,68074,,6035265,8024226,7244588
LOAD_HIT_PRE.HW_PF,r024c:u,,41180440,41602884,46026361,,4332599512,4773196368,5967158314
L1D.REPLACEMENT,r0151:u,,12725222,12717885,12674037,,1273183619,1268134884,1259391855
MOVE_ELIMINATION.INT_NOT_ELIMINATED,r0458:u,,315845,315838,315910,,317280,317453,317292
MOVE_ELIMINATION.SIMD_NOT_ELIMINATED,r0858:u,,5,4,4,,74,60,92
MOVE_ELIMINATION.INT_ELIMINATED,r0158:u,,2070400,2068722,2070777,,2076995,2081806,2076486
MOVE_ELIMINATION.SIMD_ELIMINATED,r0258:u,,120,123,121,,173,181,208
CPL_CYCLES.RING0,r015c:u,,132052,132090,132015,,134897,133771,132887
CPL_CYCLES.RING123,r025c:u,,2063563224,2065885103,2061516784,,18342694508,17050274491,16528967095
RS_EVENTS.EMPTY_CYCLES,r015e:u,,72113874,73829022,73361087,,277998373,207544937,148639293
OFFCORE_REQUESTS_OUTSTANDING.DEMAND_DATA_RD,r0160:u,,4857554420,4659913301,5085138428,,136466835484,126569940491,127616218045
OFFCORE_REQUESTS_OUTSTANDING.DEMAND_CODE_RD,r0260:u,,3460059933,4279366764,2927456315,,2736375341,2937553322,2914821930
OFFCORE_REQUESTS_OUTSTANDING.DEMAND_RFO,r0460:u,,223254166,158585805,136434116,,1909876036,1224415709,1167225340
OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD,r0860:u,,4650656026,4424621857,4669982442,,152941725798,153587167864,155193666504
LOCK_CYCLES.SPLIT_LOCK_UC_LOCK_DURATION,r0163:u,,0,0,0,,0,0,0
LOCK_CYCLES.CACHE_LOCK_DURATION,r0263:u,,212,212,212,,210,211,210
IDQ.EMPTY,r0279:u,,230462802,231486620,231915255,,394416568,326121969,300191114
IDQ.MITE_UOPS,r0479:u,,5395183,5603774,5625052,,37903748,25444448,20447877
IDQ.DSB_UOPS,r0879:u,,4901886329,4906622497,4909365895,,5886324904,5310434164,5238218590
IDQ.MS_DSB_UOPS,r1079:u,,73756488,73751805,73785273,,73780525,73771048,73800864
IDQ.MS_MITE_UOPS,r2079:u,,62016652,61870722,62101091,,91396307,89433723,87205705
IDQ.MS_UOPS,r3079:u,,135773140,135622527,135886364,,165176832,163204771,161006569
IDQ.ALL_DSB_CYCLES_ANY_UOPS,r01001879:u,,1522076575,1524543408,1524559349,,1841421535,1654696468,1635053579
IDQ.ALL_DSB_CYCLES_4_UOPS,r04001879:u,,824376305,824673685,824715079,,889117745,858815597,855553215
IDQ.ALL_MITE_CYCLES_ANY_UOPS,r01002479:u,,37406181,37563966,37649248,,66874163,55040331,53471537
IDQ.ALL_MITE_CYCLES_4_UOPS,r04002479:u,,7126055,7151925,7129381,,10782085,10987606,10793517
IDQ.MITE_ALL_UOPS,r3c79:u,,5042575500,5049694382,5047149533,,6029866615,5489978604,5417207887
ICACHE.MISSES,r0280:u,,5484,5640,4787,,23709,26071,26159
ITLB_MISSES.MISS_CAUSES_A_WALK,r0185:u,,8110,886,3554,,5732,3984,999
ITLB_MISSES.WALK_COMPLETED_4K,r0285:u,,613,463,514,,1534,1033,490
ITLB_MISSES.WALK_COMPLETED_2M_4M,r0485:u,,0,0,0,,0,0,0
ITLB_MISSES.WALK_COMPLETED,r0e85:u,,501,504,490,,1536,1240,1791
ITLB_MISSES.WALK_DURATION,r1085:u,,36164,49901,37036,,504500,360450,582745
ITLB_MISSES.STLB_HIT_4K,r2085:u,,119,120,118,,138,125,127
ITLB_MISSES.STLB_HIT_2M,r4085:u,,0,0,0,,0,0,0
ITLB_MISSES.STLB_HIT,r6085:u,,118,121,121,,129,134,130
ILD_STALL.LCP,r0187:u,,136,148,134,,149,149,152
ILD_STALL.IQ_FULL,r0487:u,,1050951,1074419,1079065,,1446097,1347285,1331265
BR_INST_EXEC.COND.NOTAKEN,r4188:u,,309838790,309852939,309822789,,312378938,312361971,312263490
BR_INST_EXEC.COND.TAKEN,r8188:u,,239063192,240030237,240221612,,3678592333,3619118978,3612410784
BR_INST_EXEC.DIRECT_JMP.TAKEN,r8288:u,,78132,78177,78178,,79951,80184,80086
BR_INST_EXEC.INDIRECT_JMP_NON_CALL_RET.TAKEN,r8488:u,,67413769,67413567,67413822,,67413611,67415476,67416342
BR_INST_EXEC.RETURN_NEAR.TAKEN,r8888:u,,201855862,201851645,201851924,,201850541,201861540,201856789
BR_INST_EXEC.DIRECT_NEAR_CALL.TAKEN,r9088:u,,202194665,202191846,202190625,,202190627,202199891,202200094
BR_INST_EXEC.INDIRECT_NEAR_CALL.TAKEN,ra088:u,,323,329,324,,667,663,671
BR_INST_EXEC.ALL_BRANCHES,rff88:u,,1020510838,1021538274,1020970956,,4487445818,4403083959,4390734318
BR_MISP_EXEC.COND.NOTAKEN,r4189:u,,19065,19376,19574,,1292541,1264584,1256459
BR_MISP_EXEC.COND.TAKEN,r8189:u,,2175659,2175750,2175646,,2181774,2178715,2177553
BR_MISP_EXEC.INDIRECT_JMP_NON_CALL_RET.TAKEN,r8489:u,,21153,21214,21208,,21315,21391,21366
BR_MISP_EXEC.RETURN_NEAR.TAKEN,r8889:u,,236,309,381,,330,570,475
BR_MISP_EXEC.DIRECT_NEAR_CALL.TAKEN,r9089:u,,0,0,0,,0,0,0
BR_MISP_EXEC.INDIRECT_NEAR_CALL.TAKEN,ra089:u,,93,101,89,,218,206,196
BR_MISP_EXEC.ALL_BRANCHES,rff89:u,,2216196,2216420,2216380,,3493094,3460500,3457782
IDQ_UOPS_NOT_DELIVERED.CORE,r019c:u,,2081513840,2087627826,2085318640,,5883341775,5605242315,5585948953
UOPS_EXECUTED_PORT.PORT_0,r01a1:u,,871937266,868036587,865489472,,5879016914,5251160708,5009897019
UOPS_EXECUTED_PORT.PORT_1,r02a1:u,,793907022,789779191,787346194,,5531606836,4887458484,4646514823
UOPS_EXECUTED_PORT.PORT_2,r04a1:u,,855611512,858626658,858458883,,7487506315,7408600750,7437686123
UOPS_EXECUTED_PORT.PORT_3,r08a1:u,,930944935,932583390,931913803,,8110328657,7861934281,7837074470
UOPS_EXECUTED_PORT.PORT_4,r10a1:u,,783168472,784031932,783879660,,4193976799,4144717959,4154191027
UOPS_EXECUTED_PORT.PORT_5,r20a1:u,,819579221,820456010,820089472,,2679992608,2656151600,2635612397
UOPS_EXECUTED_PORT.PORT_6,r40a1:u,,1085844653,1087270796,1086967585,,6086654274,5995620270,6023034442
UOPS_EXECUTED_PORT.PORT_7,r80a1:u,,412177267,412214353,412219822,,412260872,412252619,412257653
RESOURCE_STALLS.ANY,r01a2:u,,95920065,98259338,95195159,,8126283126,7004272184,6854884342
RESOURCE_STALLS.RS,r04a2:u,,52391258,50622131,49242690,,4963220010,4755146849,4578208826
RESOURCE_STALLS.SB,r08a2:u,,6897234,6324662,6017178,,7489449,3987572,4470632
RESOURCE_STALLS.ROB,r10a2:u,,14174913,23789303,23349976,,1051497562,753184274,823466036
CYCLE_ACTIVITY.CYCLES_L2_PENDING,r01a3:u,,123299533,134064808,137089801,,11469687722,11115489781,11884776775
CYCLE_ACTIVITY.CYCLES_LDM_PENDING,r02a3:u,,3910858634,3912303068,3907802759,,35173748020,32175605846,32565340646
CYCLE_ACTIVITY.STALLS_L2_PENDING,r05a3:u,,735230154,768992869,776995069,,32361879766,29351907454,31868523034
CYCLE_ACTIVITY.CYCLES_L1D_PENDING,r08a3:u,,0,0,0,,0,0,0
LSD.UOPS,r01a8:u,,266549349,266937340,266974403,,26903042236,26868812225,26873179161
ITLB.ITLB_FLUSH,r01ae:u,,111,111,111,,111,111,111
OFFCORE_REQUESTS.DEMAND_DATA_RD,r01b0:u,,4315398,4502178,4633802,,433866796,450700561,471034656
OFFCORE_REQUESTS.DEMAND_CODE_RD,r02b0:u,,4810,4951,4909,,23764,27100,28295
OFFCORE_REQUESTS.DEMAND_RFO,r04b0:u,,43882,40656,38835,,140896,131090,121945
OFFCORE_REQUESTS.ALL_DATA_RD,r08b0:u,,8888887,8987051,8973978,,891569092,884093865,885141270
UOPS_EXECUTED.CORE,r02b1:u,,6366677300,6377118877,6374124557,,37407185203,36705264016,36713401385
PAGE_WALKER_LOADS.DTLB_L1,r11bc:u,,901182,899810,901918,,12454840,12365818,12528408
PAGE_WALKER_LOADS.ITLB_L1,r21bc:u,,1721,894,1488,,3437,2960,3478
PAGE_WALKER_LOADS.DTLB_L2,r12bc:u,,34538,33174,30388,,2845990,2655131,2372958
PAGE_WALKER_LOADS.ITLB_L2,r22bc:u,,96,69,108,,71,216,209
PAGE_WALKER_LOADS.DTLB_L3,r14bc:u,,8912,9660,10766,,877080,1123386,1191445
PAGE_WALKER_LOADS.ITLB_L3,r24bc:u,,135,35,198,,143,335,936
PAGE_WALKER_LOADS.DTLB_MEMORY,r18bc:u,,7247,8104,8018,,492215,476652,511886
PAGE_WALKER_LOADS.ITLB_MEMORY,r28bc:u,,108,27,160,,419,655,1883
TLB_FLUSH.DTLB_THREAD,r01bd:u,,0,0,0,,0,0,0
TLB_FLUSH.STLB_ANY,r20bd:u,,131649,131649,131649,,131649,131649,131649
INST_RETIRED.ANY_P,instructions:u,,4263429258,4263429633,4263429202,,27769601182,27769602317,27769601455
INST_RETIRED.ALL,r01c0:u,,4263429258,4263429633,4263429202,,27769601182,27769602317,27769601455
OTHER_ASSISTS.AVX_TO_SSE,r08c1:u,,0,0,0,,0,0,0
OTHER_ASSISTS.SSE_TO_AVX,r10c1:u,,0,0,0,,0,0,0
OTHER_ASSISTS.ANY_WB_ASSIST,r40c1:u,,131649,131649,131649,,131649,131649,131649
UOPS_RETIRED.ALL,r01c2:u,,6444116709,6444204248,6444228656,,36680769592,36676380815,36674420445
UOPS_RETIRED.RETIRE_SLOTS,r02c2:u,,5335642551,5335731092,5335754309,,32215922861,32211498690,32209587484
MACHINE_CLEARS.MEMORY_ORDERING,r02c3:u,,51782,95890,82661,,3424984,539597,362327
MACHINE_CLEARS.SMC,r04c3:u,,10769,11004,11334,,347657,393606,355400
MACHINE_CLEARS.MASKMOV,r20c3:u,,0,0,0,,0,0,0
BR_INST_RETIRED.ALL_BRANCHES,branch-instructions:u,,1108289427,1108289275,1108289290,,4467017825,4467018578,4467018047
BR_INST_RETIRED.CONDITIONAL,r01c4:u,,638225048,638225087,638225046,,3996950360,3996950400,3996950358
BR_INST_RETIRED.NEAR_CALL,r02c4:u,,201363198,201363200,201363198,,201363598,201363600,201363598
BR_INST_RETIRED.ALL_BRANCHES,r04c4:u,,1108289227,1108289298,1108289294,,4467019220,4467018252,4467017715
BR_INST_RETIRED.NEAR_RETURN,r08c4:u,,201363194,201363196,201363194,,201363594,201363596,201363594
BR_INST_RETIRED.NOT_TAKEN,r10c4:u,,400979145,400979170,400979144,,403440651,403440678,403440650
BR_INST_RETIRED.NEAR_TAKEN,r20c4:u,,707178144,707178164,707178143,,4063443750,4063443769,4063443749
BR_INST_RETIRED.FAR_BRANCH,r40c4:u,,131997,132056,132035,,134154,133895,133417
BR_MISP_RETIRED.ALL_BRANCHES,branch-misses:u,,2209246,2209078,2209194,,3441577,3440993,3440335
BR_MISP_RETIRED.CONDITIONAL,r01c5:u,,2187726,2187739,2187304,,3420318,3418281,3418625
BR_MISP_RETIRED.ALL_BRANCHES,r04c5:u,,2209120,2209152,2208757,,3442405,3440240,3440468
BR_MISP_RETIRED.NEAR_TAKEN,r20c5:u,,2191350,2191323,2190997,,2195226,2192965,2193218
FP_ASSIST.X87_OUTPUT,r02ca:u,,0,0,0,,0,0,0
FP_ASSIST.X87_INPUT,r04ca:u,,0,0,0,,0,0,0
FP_ASSIST.SIMD_OUTPUT,r08ca:u,,0,0,0,,0,0,0
FP_ASSIST.SIMD_INPUT,r10ca:u,,0,0,0,,0,0,0
FP_ASSIST.ANY,r1eca:u,,0,0,0,,0,0,0
ROB_MISC_EVENTS.LBR_INSERTS,r20cc:u,,0,0,0,,0,0,0
MEM_UOPS_RETIRED.STLB_MISS.LOADS,r11d0:u,,76328,89002,89432,,7557469,8947887,8948849
MEM_UOPS_RETIRED.STLB_MISS.STORES,r12d0:u,,131369,131235,131256,,141661,133209,133214
MEM_UOPS_RETIRED.LOCK.LOADS,r21d0:u,,14,14,14,,14,14,14
MEM_UOPS_RETIRED.LOCK.STORES,r22d0:u,,14,14,14,,14,14,14
MEM_UOPS_RETIRED.SPLIT.LOADS,r41d0:u,,5,5,5,,5,5,5
MEM_UOPS_RETIRED.SPLIT.STORES,r42d0:u,,4,4,4,,4,7,4
MEM_UOPS_RETIRED.ALL.LOADS,r81d0:u,,1377068088,1377066810,1377067296,,11447245802,11447280612,11447242472
MEM_UOPS_RETIRED.ALL.STORES,r82d0:u,,772123165,772123193,772123165,,4128392365,4128392393,4128392365
MEM_LOAD_UOPS_RETIRED.L1_HIT,r01d1:u,,1343986130,1341211118,1344791748,,8174930797,7903799215,8283528527
MEM_LOAD_UOPS_RETIRED.L2_HIT,r02d1:u,,737639,1792581,1255448,,71934901,155888228,87727497
MEM_LOAD_UOPS_RETIRED.L3_HIT,r04d1:u,,179365,927951,729107,,15613907,66126473,37062248
MEM_LOAD_UOPS_RETIRED.L1_MISS,r08d1:u,,1175835,3381625,2616846,,102089728,258082405,155542698
MEM_LOAD_UOPS_RETIRED.L2_MISS,r10d1:u,,450649,1590888,1363118,,27036331,101296652,67317218
MEM_LOAD_UOPS_RETIRED.L3_MISS,r20d1:u,,263905,665277,629411,,10895223,35710202,30152872
MEM_LOAD_UOPS_RETIRED.HIT_LFB,r40d1:u,,31964306,32305279,29406971,,3194818254,3281833998,3014791970
MEM_LOAD_UOPS_L3_HIT_RETIRED.XSNP_MISS,r01d2:u,,302,310,326,,260,724,258
MEM_LOAD_UOPS_L3_HIT_RETIRED.XSNP_HIT,r02d2:u,,107,112,125,,337,663,301
MEM_LOAD_UOPS_L3_HIT_RETIRED.XSNP_HITM,r04d2:u,,117,147,143,,170,733,192
MEM_LOAD_UOPS_L3_HIT_RETIRED.XSNP_NONE,r08d2:u,,179470,934173,736692,,15646984,65785194,37268622
MEM_LOAD_UOPS_L3_MISS_RETIRED.LOCAL_DRAM,r01d3:u,,266730,686463,654374,,11269088,35776886,30520338
BACLEARS.ANY,r1fe6:u,,17316,13179,15114,,16783,18216,15504
L2_TRANS.DEMAND_DATA_RD,r01f0:u,,4068066,3925527,2760671,,363478444,300212877,172783572
L2_TRANS.RFO,r02f0:u,,70026,59677,58487,,892951,200884,193744
L2_TRANS.CODE_RD,r04f0:u,,9475,9390,10398,,29771,34412,32638
L2_TRANS.ALL_PF,r08f0:u,,11899088,12166283,12158423,,1197456066,1212799726,1208740916
L2_TRANS.L1D_WB,r10f0:u,,3878805,3875600,3878060,,388615415,388661969,388662085
L2_TRANS.L2_FILL,r20f0:u,,8934326,9014783,8995106,,888138584,880724632,880396399
L2_TRANS.L2_WB,r40f0:u,,13164,12808,13590,,186794,441207,422576
L2_TRANS.ALL_REQUESTS,r80f0:u,,49279324,49731600,49687419,,4653986468,4662632017,4658400052
L2_LINES_IN.I,r01f1:u,,1375,1473,1416,,12846,11244,11747
L2_LINES_IN.S,r02f1:u,,4949,5094,4922,,27576,32816,30839
L2_LINES_IN.E,r04f1:u,,8916945,8966007,8975193,,888734382,881000533,880786730
L2_LINES_IN.ALL,r07f1:u,,8923443,8972529,8981856,,888774436,881044739,880829728
L2_LINES_OUT.DEMAND_CLEAN,r05f2:u,,3865344,3977767,3945701,,377986212,382713702,372204015
L2_LINES_OUT.DEMAND_DIRTY,r06f2:u,,8829,8641,7921,,75925,147172,206510
